timestamp,end,stage
2026-01-07T04:08:30Z,1767759570000,Light
2026-01-07T04:19:30Z,1767760590000,Awake
2026-01-07T04:36:30Z,1767761040000,Light
2026-01-07T04:44:00Z,1767761100000,Awake
2026-01-07T04:45:00Z,1767762660000,Light
2026-01-07T05:11:00Z,1767762690000,Deep
2026-01-07T05:11:30Z,1767763500000,Light
2026-01-07T05:25:00Z,1767763590000,Awake
2026-01-07T05:26:30Z,1767764430000,Light
2026-01-07T05:40:30Z,1767767100000,REM
2026-01-07T06:25:00Z,1767768000000,Light
2026-01-07T06:40:00Z,1767768180000,Awake
2026-01-07T06:43:00Z,1767768210000,Light
2026-01-07T06:43:30Z,1767768240000,Awake
2026-01-07T06:44:00Z,1767769470000,Light
2026-01-07T07:04:30Z,1767769500000,Awake
2026-01-07T07:05:00Z,1767770070000,Light
2026-01-07T07:14:30Z,1767770190000,Awake
2026-01-07T07:16:30Z,1767770310000,Light
2026-01-07T07:18:30Z,1767770340000,Awake
2026-01-07T07:19:00Z,1767771330000,Light
2026-01-07T07:35:30Z,1767771360000,REM
